Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,PracticeSport,IsFirstChild,NrSiblings,WklyStudyHours,MathScore,ReadingScore,WritingScore,AverageScore,Passed,Passed_pred
1,3,5,1,1,2,0,3,0,74,62,63,66.33333333333333,1,1
1,1,4,0,1,2,0,2,2,35,35,30,33.333333333333336,0,0
1,2,5,0,1,1,1,2,0,70,66,60,65.33333333333333,1,1
0,1,2,1,0,1,1,0,0,87,100,100,95.66666666666669,1,1
1,3,3,0,1,2,1,1,1,70,80,80,76.66666666666667,1,1
0,0,2,0,0,2,0,3,0,56,71,73,66.66666666666667,1,1
0,0,4,1,1,0,1,2,1,50,65,58,57.66666666666666,1,1
0,4,5,0,0,2,1,4,1,84,90,87,87.0,1,1
1,0,3,1,1,2,0,1,1,81,76,74,77.0,1,1
1,2,2,0,0,0,0,1,2,75,82,72,76.33333333333333,1,1
0,3,2,0,0,2,0,2,2,52,69,72,64.33333333333333,1,1
1,3,5,1,1,1,0,1,0,60,64,64,62.66666666666666,1,1
1,3,2,0,1,2,1,0,0,80,65,70,71.66666666666667,1,1
0,4,0,1,1,2,1,5,0,72,71,74,72.33333333333333,1,1
1,1,4,1,1,0,0,1,0,79,73,75,75.66666666666667,1,1
1,0,1,0,0,1,0,2,2,51,59,62,57.333333333333336,1,1
1,2,4,1,1,2,0,1,0,67,71,58,65.33333333333333,1,1
0,4,0,1,1,1,0,3,0,92,91,88,90.33333333333331,1,1
1,2,3,1,1,1,0,1,0,88,94,96,92.66666666666669,1,1
1,3,2,0,1,2,1,1,0,38,35,40,37.66666666666666,0,0
0,1,4,1,1,0,0,2,0,60,67,64,63.66666666666666,1,1
0,2,2,0,0,2,1,1,0,58,58,63,59.66666666666666,1,1
1,4,0,1,1,0,0,3,0,97,87,87,90.33333333333331,1,1
0,1,4,0,1,1,0,1,1,60,81,76,72.33333333333333,1,1
0,2,0,1,1,0,1,1,1,62,82,65,69.66666666666667,1,1
1,2,4,1,1,2,0,4,0,62,51,51,54.66666666666666,1,1
0,1,2,0,1,2,1,1,0,53,76,65,64.66666666666667,1,1
0,1,1,0,1,2,0,1,0,47,52,48,49.0,0,0
0,1,0,0,1,2,1,3,1,55,58,55,56.0,1,1
0,2,0,0,0,1,1,1,0,54,64,67,61.66666666666666,1,1
0,2,5,1,0,0,0,1,1,52,65,65,60.66666666666666,1,1
1,2,4,0,0,0,1,2,1,40,46,43,43.0,0,0
0,3,5,0,1,2,1,0,1,29,34,33,32.0,0,0
0,0,5,0,0,2,1,0,0,62,72,71,68.33333333333333,1,1
0,4,3,0,1,1,1,1,0,75,68,71,71.33333333333333,1,1
1,3,1,1,0,2,1,1,2,95,88,92,91.66666666666669,1,1
1,2,1,1,1,1,0,3,1,85,86,80,83.66666666666667,1,1
1,4,0,1,0,0,1,1,0,89,81,75,81.66666666666667,1,1
0,1,1,0,0,2,0,5,1,65,90,91,82.0,1,1
0,1,0,1,1,2,1,0,0,53,63,65,60.333333333333336,1,1
1,3,1,1,0,1,1,1,2,68,60,70,66.0,1,1
0,2,4,1,1,2,0,3,0,62,62,61,61.66666666666666,1,1
0,1,2,1,1,2,0,5,0,72,82,80,78.0,1,1
1,3,4,1,0,2,0,1,0,48,42,44,44.66666666666666,0,0
0,2,4,1,1,2,0,1,0,59,62,58,59.66666666666666,1,1
1,3,4,1,1,1,1,2,1,67,68,63,66.0,1,1
0,1,1,0,0,1,0,2,0,84,95,97,92.0,1,1
0,2,2,0,0,0,1,2,0,62,66,60,62.66666666666666,1,1
1,1,1,1,1,2,1,1,2,65,61,63,63.0,1,1
0,1,0,1,1,1,1,0,2,62,75,69,68.66666666666667,1,1
1,3,4,1,0,2,1,1,1,83,73,69,75.0,1,1
1,3,5,1,0,2,1,1,1,73,73,70,72.0,1,1
1,4,4,1,0,2,1,5,0,72,65,66,67.66666666666667,1,1
1,2,0,1,0,1,0,3,0,81,61,66,69.33333333333333,1,1
1,1,2,1,0,2,1,0,2,83,83,76,80.66666666666667,1,1
1,3,5,1,1,1,0,2,1,59,59,61,59.66666666666666,1,1
0,4,4,1,1,1,1,4,0,86,83,89,86.0,1,1
0,1,4,1,1,1,1,3,0,52,63,71,62.0,1,1
0,1,1,1,1,2,1,5,1,83,98,96,92.33333333333331,1,1
0,1,4,1,1,2,1,3,0,63,75,71,69.66666666666667,1,1
0,2,4,0,1,1,0,2,2,73,72,74,73.0,1,1
0,1,0,0,1,2,0,4,0,60,70,68,66.0,1,1
0,3,0,0,1,2,1,2,0,39,46,48,44.333333333333336,0,0
0,2,3,1,1,1,0,1,0,72,85,82,79.66666666666667,1,1
1,1,4,1,1,1,1,0,2,86,85,82,84.33333333333333,1,1
1,2,0,1,0,1,0,4,1,89,80,79,82.66666666666667,1,1
0,2,5,1,1,1,1,1,0,73,74,69,72.0,1,1
0,4,2,0,1,1,0,3,2,56,62,58,58.66666666666666,1,1
1,3,5,0,1,1,0,2,1,47,57,54,52.66666666666666,1,1
0,4,1,1,0,1,1,4,0,81,82,84,82.33333333333333,1,1
1,1,2,0,1,2,1,3,0,48,50,44,47.333333333333336,0,0
0,2,1,0,1,2,1,0,0,62,71,69,67.33333333333333,1,1
1,2,3,1,1,2,1,2,1,64,60,59,61.0,1,1
1,1,4,0,1,1,1,0,0,41,39,37,39.0,0,0
1,3,1,1,1,2,1,2,1,78,76,77,77.0,1,1
0,1,5,1,0,2,1,1,0,47,65,62,58.0,1,1
0,3,5,1,0,2,0,4,1,67,90,90,82.33333333333333,1,1
1,3,4,1,0,2,1,0,0,76,78,77,77.0,1,1
1,1,3,1,1,2,1,4,1,90,81,75,82.0,1,1
0,3,2,0,0,1,0,2,0,23,35,43,33.666666666666664,0,0
0,4,4,1,1,0,1,3,1,66,74,67,69.0,1,1
1,4,3,0,1,1,0,3,0,52,53,53,52.66666666666666,1,1
1,2,5,1,1,2,1,2,0,46,45,37,42.66666666666666,0,0
0,2,4,0,1,2,0,2,0,54,63,64,60.333333333333336,1,1
0,2,4,1,0,0,1,0,1,65,78,72,71.66666666666667,1,1
1,4,1,1,1,2,1,2,1,77,75,78,76.66666666666667,1,1
1,2,3,1,1,1,0,3,1,70,60,63,64.33333333333333,1,1
1,1,2,0,0,1,1,1,1,52,57,55,54.66666666666666,1,1
0,1,2,1,1,2,0,3,1,60,60,58,59.333333333333336,1,1
0,1,4,1,1,0,1,1,0,70,79,74,74.33333333333333,1,1
0,2,2,1,1,0,0,1,0,37,44,45,42.0,0,0
0,2,5,0,0,2,1,2,1,54,60,57,57.0,1,1
1,3,0,1,0,2,1,3,1,86,88,92,88.66666666666667,1,1
0,2,2,0,0,1,1,0,1,31,44,49,41.333333333333336,0,0
1,0,4,0,1,2,1,1,1,47,51,49,49.0,0,0
1,3,5,1,0,2,0,4,2,77,68,69,71.33333333333333,1,1
0,3,0,1,1,1,1,1,1,71,85,84,80.0,1,1
1,3,4,1,0,2,1,2,0,60,63,65,62.66666666666666,1,1
1,2,5,0,1,1,0,1,2,40,46,39,41.66666666666666,0,0
0,1,3,0,1,0,1,4,0,47,56,64,55.66666666666666,1,1
1,2,2,1,0,2,1,1,2,72,71,70,71.0,1,1
1,4,2,1,0,2,0,1,0,75,67,66,69.33333333333333,1,1
1,0,3,1,1,2,1,0,0,54,65,57,58.66666666666666,1,1
0,3,5,0,1,1,1,2,1,62,71,72,68.33333333333333,1,1
0,3,4,1,1,2,0,1,0,87,96,96,93.0,1,1
1,2,5,1,1,1,0,1,1,77,82,81,80.0,1,1
0,0,0,0,1,1,0,1,2,49,51,53,51.0,1,1
0,2,5,1,0,2,1,1,0,70,75,77,74.0,1,1
1,1,5,1,1,2,0,2,0,72,70,64,68.66666666666667,1,1
1,3,3,1,1,2,0,3,0,85,84,89,86.0,1,1
0,4,5,1,0,0,0,1,1,79,85,88,84.0,1,1
0,4,4,1,1,2,0,2,2,96,89,86,90.33333333333331,1,1
1,4,5,1,0,2,1,2,0,81,77,76,78.0,1,1
0,2,2,1,1,2,1,3,0,58,71,62,63.66666666666666,1,1
1,2,2,0,1,1,1,1,2,62,59,52,57.66666666666666,1,1
0,1,4,1,0,1,1,2,1,73,78,79,76.66666666666667,1,1
0,2,4,1,1,2,1,0,0,85,86,83,84.66666666666667,1,1
1,1,0,0,0,1,0,1,0,70,74,69,71.0,1,1
1,2,1,1,1,1,0,3,1,69,52,62,61.0,1,1
0,2,0,1,1,2,1,5,0,59,62,59,60.0,1,1
1,2,3,1,1,0,1,2,2,65,48,43,52.0,1,1
0,1,2,1,1,2,1,1,0,69,75,77,73.66666666666667,1,1
1,4,2,1,1,2,0,1,0,94,89,84,89.0,1,1
1,1,4,0,0,2,0,3,1,51,56,55,54.0,1,1
0,4,4,0,1,1,1,3,0,51,70,64,61.66666666666666,1,1
0,2,5,0,0,2,1,0,1,60,71,74,68.33333333333333,1,1
0,2,4,1,1,2,1,2,2,81,87,83,83.66666666666667,1,1
1,4,5,1,1,1,1,3,0,75,75,65,71.66666666666667,1,1
1,0,0,0,1,2,1,1,0,78,74,77,76.33333333333333,1,1
1,1,0,0,0,1,1,1,1,57,65,64,62.0,1,1
1,1,0,1,1,1,1,2,0,58,53,48,53.0,1,1
1,0,1,0,1,1,0,6,2,57,59,56,57.333333333333336,1,1
1,4,5,1,1,1,1,3,0,71,50,59,60.0,1,1
1,2,0,1,1,2,0,3,1,45,36,34,38.333333333333336,0,0
0,0,4,1,1,1,1,2,0,77,72,73,74.0,1,1
0,3,4,1,1,1,1,2,0,73,81,84,79.33333333333333,1,1
1,1,0,0,1,2,0,3,2,56,58,51,55.0,1,1
1,2,1,1,1,2,1,2,0,67,51,51,56.333333333333336,1,1
0,1,0,0,1,2,0,4,0,19,41,34,31.33333333333333,0,0
0,4,0,1,1,0,1,2,0,41,39,46,42.0,0,0
0,1,0,1,0,2,1,0,1,91,85,90,88.66666666666667,1,1
0,3,5,0,1,1,1,2,0,67,81,82,76.66666666666667,1,1
0,1,0,0,0,2,1,2,1,48,66,69,61.0,1,1
1,3,4,0,1,1,0,4,0,56,48,53,52.333333333333336,1,1
1,2,5,0,1,2,1,1,0,70,67,61,66.0,1,1
1,4,2,1,0,1,0,1,1,53,50,51,51.333333333333336,1,1
1,4,1,1,1,1,0,1,1,81,83,76,80.0,1,1
1,2,0,0,1,1,1,2,0,53,60,56,56.333333333333336,1,1
0,1,5,1,0,0,0,1,0,84,93,94,90.33333333333331,1,1
1,3,2,0,0,2,1,2,0,55,53,59,55.66666666666666,1,1
1,4,5,1,0,2,1,2,2,89,85,77,83.66666666666667,1,1
0,2,5,1,1,1,0,2,0,70,79,78,75.66666666666667,1,1
0,3,5,1,1,2,1,2,2,66,65,67,66.0,1,1
1,2,4,0,1,2,0,3,0,49,35,34,39.333333333333336,0,0
1,4,5,0,1,1,0,1,0,64,57,51,57.333333333333336,1,1
0,3,1,1,0,0,1,4,1,85,94,95,91.33333333333331,1,1
0,2,5,0,1,0,1,0,1,49,61,58,56.0,1,1
0,3,2,1,1,0,1,6,0,83,93,90,88.66666666666667,1,1
0,2,0,0,1,1,1,3,2,66,89,80,78.33333333333333,1,1
1,1,2,1,1,0,1,1,0,46,43,44,44.333333333333336,0,0
0,2,1,0,1,2,0,5,2,59,68,66,64.33333333333333,1,1
1,3,1,1,1,1,0,1,0,79,78,70,75.66666666666667,1,1
1,3,5,1,1,1,0,3,0,83,73,65,73.66666666666667,1,1
1,3,2,0,0,2,0,3,1,80,77,81,79.33333333333333,1,1
0,2,4,0,1,2,1,1,1,68,80,78,75.33333333333333,1,1
0,1,1,1,1,1,1,0,2,66,61,61,62.66666666666666,1,1
0,0,2,1,1,2,0,2,0,66,78,79,74.33333333333333,1,1
0,2,5,0,1,1,1,4,0,50,51,48,49.66666666666666,0,0
1,4,1,1,1,2,0,7,0,97,87,83,89.0,1,1
1,2,4,1,0,2,1,0,0,93,84,90,89.0,1,1
1,2,5,0,1,1,1,1,0,51,47,36,44.66666666666666,0,0
0,4,2,0,1,2,1,3,1,72,82,75,76.33333333333333,1,1
1,2,2,1,1,2,1,1,0,68,59,60,62.333333333333336,1,1
0,1,1,1,0,2,1,2,1,66,82,85,77.66666666666667,1,1
0,2,1,1,1,2,1,1,2,93,100,98,97.0,1,1
0,1,0,0,1,2,1,4,2,54,66,60,60.0,1,1
0,4,1,1,1,1,0,1,0,72,66,70,69.33333333333333,1,1
0,1,0,1,1,2,1,1,0,67,69,65,67.0,1,1
0,1,2,1,0,2,1,1,2,58,58,63,59.66666666666666,1,1
0,2,5,1,0,1,0,1,2,64,72,77,71.0,1,1
1,2,0,1,1,1,1,3,0,61,58,55,58.0,1,1
0,1,2,1,0,1,1,2,0,93,93,97,94.33333333333331,1,1
0,2,1,1,0,1,1,3,0,82,79,85,82.0,1,1
0,1,4,1,1,1,0,1,0,52,64,62,59.333333333333336,1,1
1,2,0,1,1,2,0,2,0,86,80,73,79.66666666666667,1,1
1,0,2,0,1,0,1,2,0,42,46,40,42.66666666666666,0,0
1,2,5,1,1,2,1,5,0,82,79,73,78.0,1,1
0,3,3,1,1,2,1,4,1,42,52,50,48.0,0,0
1,2,5,1,0,0,0,1,0,83,78,74,78.33333333333333,1,1
0,3,2,0,0,2,1,1,0,58,73,73,68.0,1,1
0,2,2,1,0,2,1,1,1,65,89,88,80.66666666666667,1,1
1,2,2,1,0,2,1,2,0,91,76,75,80.66666666666667,1,1
0,1,4,1,1,1,1,3,0,57,69,61,62.333333333333336,1,1
0,0,0,1,1,0,0,2,2,72,73,83,76.0,1,1
1,2,3,0,1,2,1,2,2,60,62,57,59.66666666666666,1,1
0,3,2,1,1,2,1,2,1,64,81,77,74.0,1,1
1,2,1,0,1,1,1,1,2,65,65,62,64.0,1,1
1,2,3,1,0,2,1,1,0,83,84,84,83.66666666666667,1,1
1,4,0,1,1,2,1,6,0,83,66,66,71.66666666666667,1,1
0,2,1,0,0,1,1,5,0,64,72,77,71.0,1,1
1,0,4,0,0,2,1,2,2,83,86,81,83.33333333333333,1,1
0,1,0,1,0,2,0,1,0,76,87,84,82.33333333333333,1,1
0,3,4,1,1,1,1,0,2,85,77,78,80.0,1,1
0,2,4,1,1,2,0,5,2,70,73,78,73.66666666666667,1,1
0,1,2,1,1,1,1,1,1,65,69,69,67.66666666666667,1,1
0,3,0,0,0,1,1,1,1,80,92,98,90.0,1,1
1,2,0,1,1,1,0,2,0,70,63,66,66.33333333333333,1,1
1,1,0,1,1,1,1,1,1,63,53,61,59.0,1,1
1,3,2,1,1,2,0,1,2,80,71,74,75.0,1,1
1,2,2,1,0,0,1,2,0,63,64,66,64.33333333333333,1,1
0,2,4,1,1,1,1,3,1,51,68,67,62.0,1,1
0,1,4,1,0,1,1,0,1,53,62,66,60.333333333333336,1,1
0,2,2,1,1,0,1,4,0,60,62,66,62.66666666666666,1,1
0,2,4,1,0,1,1,2,1,88,97,100,95.0,1,1
1,1,0,0,1,0,1,1,0,64,58,57,59.66666666666666,1,1
1,3,5,1,1,2,0,3,2,72,64,58,64.66666666666667,1,1
1,2,4,1,0,1,1,2,0,78,63,63,68.0,1,1
0,4,0,0,1,1,1,3,2,85,86,93,88.0,1,1
0,4,2,1,1,2,0,3,0,61,64,60,61.66666666666666,1,1
1,3,2,0,1,1,1,1,0,71,71,68,70.0,1,1
1,2,4,1,0,2,1,3,0,89,84,86,86.33333333333333,1,1
0,3,0,1,1,2,0,1,1,86,78,86,83.33333333333333,1,1
0,2,0,0,0,2,1,5,0,79,92,100,90.33333333333331,1,1
0,0,5,0,0,2,1,0,0,50,65,63,59.333333333333336,1,1
0,2,5,0,1,1,1,1,2,55,56,57,56.0,1,1
1,2,4,0,0,2,1,1,1,81,85,84,83.33333333333333,1,1
1,0,2,1,1,2,0,4,2,62,64,61,62.333333333333336,1,1
1,3,2,1,0,2,0,1,0,72,77,76,75.0,1,1
1,1,2,1,0,1,1,5,0,86,86,84,85.33333333333333,1,1
1,2,3,1,0,2,1,2,0,94,91,97,94.0,1,1
0,3,5,1,1,2,0,5,0,79,87,86,84.0,1,1
1,1,5,1,0,2,1,2,1,68,81,79,76.0,1,1
1,2,5,1,1,2,0,3,0,86,85,81,84.0,1,1
1,3,1,0,0,1,0,2,0,78,89,88,85.0,1,1
0,3,0,1,1,0,0,2,2,90,96,97,94.33333333333331,1,1
1,2,4,0,0,2,0,4,1,62,70,68,66.66666666666667,1,1
0,1,1,0,0,1,1,3,0,58,63,71,64.0,1,1
1,1,1,0,1,1,1,3,2,75,72,72,73.0,1,1
0,2,5,1,1,0,1,1,2,60,63,55,59.333333333333336,1,1
1,1,0,0,1,1,1,1,1,57,53,49,53.0,1,1
1,2,5,0,1,2,1,3,2,61,66,61,62.66666666666666,1,1
1,2,0,0,0,2,1,3,0,85,77,80,80.66666666666667,1,1
0,3,4,0,1,2,0,1,2,66,61,59,62.0,1,1
1,2,3,0,1,2,1,0,0,87,80,82,83.0,1,1
0,3,3,1,1,1,1,0,0,81,88,90,86.33333333333333,1,1
1,2,2,1,0,1,0,2,0,71,70,67,69.33333333333333,1,1
1,3,0,1,1,2,0,5,0,70,65,57,64.0,1,1
0,1,0,0,1,2,1,2,2,47,61,56,54.66666666666666,1,1
1,4,4,1,1,2,1,0,0,97,87,82,88.66666666666667,1,1
0,3,5,1,1,2,1,3,0,86,90,88,88.0,1,1
0,1,2,1,1,2,0,1,1,70,81,86,79.0,1,1
1,0,5,0,1,1,0,1,0,58,48,46,50.66666666666666,1,1
1,4,5,1,0,1,1,2,0,80,66,66,70.66666666666667,1,1
1,2,4,0,0,0,1,2,1,77,83,78,79.33333333333333,1,1
0,1,0,0,1,1,1,1,2,59,66,71,65.33333333333333,1,1
0,2,5,0,1,2,1,0,2,44,57,52,51.0,1,1
0,2,4,1,0,1,1,1,0,77,83,82,80.66666666666667,1,1
1,1,0,1,0,2,1,4,0,70,64,62,65.33333333333333,1,1
0,0,2,0,1,2,0,3,1,67,84,80,77.0,1,1
1,2,4,0,1,2,1,3,0,71,71,69,70.33333333333333,1,1
1,2,2,0,1,2,1,0,1,54,59,52,55.0,1,1
1,1,0,1,0,2,1,0,1,69,68,71,69.33333333333333,1,1
0,4,2,1,0,2,0,1,0,74,77,71,74.0,1,1
0,2,0,1,0,1,1,4,2,79,91,92,87.33333333333333,1,1
0,1,2,1,1,1,1,2,0,66,66,74,68.66666666666667,1,1
1,3,5,0,1,2,1,3,1,47,43,38,42.66666666666666,0,0
1,2,1,0,1,1,0,6,0,51,54,41,48.66666666666666,0,0
1,1,4,1,1,2,0,2,0,55,47,47,49.66666666666666,0,0
1,4,4,1,1,2,0,1,1,82,75,68,75.0,1,1
0,2,4,1,0,1,1,3,0,67,66,79,70.66666666666667,1,1
0,2,1,1,1,2,1,2,0,57,67,66,63.333333333333336,1,1
1,3,4,0,0,2,0,4,0,46,45,45,45.333333333333336,0,0
1,2,5,1,1,2,1,1,0,48,47,45,46.66666666666666,0,0
0,3,0,0,0,1,1,3,0,55,55,64,58.0,1,1
0,3,4,1,1,0,0,1,1,80,91,89,86.66666666666667,1,1
0,1,4,1,1,1,1,2,0,67,73,75,71.66666666666667,1,1
0,3,5,0,1,2,0,5,0,69,66,70,68.33333333333333,1,1
1,3,4,1,1,1,1,0,0,57,55,53,55.0,1,1
0,2,2,0,0,2,0,1,1,64,71,70,68.33333333333333,1,1
0,2,1,0,1,1,1,0,0,80,89,90,86.33333333333333,1,1
1,3,2,1,0,1,0,3,0,70,59,61,63.333333333333336,1,1
0,1,2,1,0,2,1,3,1,50,72,65,62.333333333333336,1,1
1,2,0,1,1,2,1,3,0,78,70,63,70.33333333333333,1,1
1,3,0,0,1,1,1,0,1,48,39,44,43.66666666666666,0,0
0,1,1,1,1,2,1,2,0,74,77,82,77.66666666666667,1,1
1,3,4,0,1,2,0,1,1,42,40,44,42.0,0,0
1,2,5,0,1,0,1,3,1,42,33,35,36.66666666666666,0,0
0,2,2,1,1,1,1,2,0,80,81,83,81.33333333333333,1,1
0,1,1,0,1,2,1,1,0,35,49,50,44.66666666666666,0,0
0,1,5,1,0,2,0,3,2,79,89,90,86.0,1,1
1,3,5,1,1,1,1,5,0,60,57,49,55.333333333333336,1,1
0,2,2,0,1,2,1,3,1,41,45,42,42.66666666666666,0,0
0,1,0,0,0,1,1,3,1,55,53,63,57.0,1,1
1,1,5,1,0,2,1,5,0,76,76,72,74.66666666666667,1,1
1,1,3,1,1,2,1,5,2,86,83,88,85.66666666666667,1,1
0,4,2,1,1,2,0,1,2,67,64,61,64.0,1,1
0,0,0,0,0,2,0,1,1,65,80,82,75.66666666666667,1,1
0,4,5,1,0,2,0,2,0,52,75,67,64.66666666666667,1,1
1,2,5,1,0,1,1,3,1,84,78,77,79.66666666666667,1,1
1,3,2,0,1,1,1,0,0,66,63,63,64.0,1,1
1,4,4,0,0,2,1,3,2,98,85,89,90.66666666666669,1,1
1,2,4,1,0,1,1,3,0,84,70,71,75.0,1,1
0,2,4,1,1,1,1,2,0,85,95,89,89.66666666666667,1,1
0,0,5,0,1,1,1,2,0,37,58,59,51.333333333333336,1,1
1,1,2,0,1,0,0,2,0,52,55,44,50.333333333333336,1,1
0,4,0,1,0,0,0,3,0,72,72,72,72.0,1,1
0,2,5,0,0,2,1,1,0,65,67,75,69.0,1,1
0,2,5,0,1,1,1,1,0,64,79,70,71.0,1,1
1,0,2,0,1,2,0,2,1,59,59,52,56.66666666666666,1,1
1,4,0,0,1,1,1,2,2,90,81,75,82.0,1,1
0,4,4,0,1,2,1,1,2,57,69,68,64.66666666666667,1,1
0,2,2,1,1,1,1,4,2,74,72,75,73.66666666666667,1,1
1,1,3,1,1,2,1,3,1,67,60,66,64.33333333333333,1,1
1,3,0,1,1,2,0,2,0,84,67,72,74.33333333333333,1,1
1,2,4,0,1,1,0,3,1,58,56,51,55.0,1,1
0,2,4,1,1,0,0,1,0,80,84,88,84.0,1,1
1,3,1,1,1,2,1,3,1,56,64,62,60.66666666666666,1,1
0,1,2,1,1,2,1,4,0,79,83,76,79.33333333333333,1,1
0,2,5,1,1,1,0,3,0,76,70,73,73.0,1,1
0,2,4,0,1,1,1,2,0,61,66,66,64.33333333333333,1,1
1,2,5,1,1,1,0,4,2,45,45,36,42.0,0,0
1,2,5,1,0,2,1,1,1,83,81,80,81.33333333333333,1,1
0,3,5,0,1,1,1,4,0,49,54,54,52.333333333333336,1,1
1,2,4,1,0,0,1,2,0,79,77,71,75.66666666666667,1,1
0,2,5,1,0,2,0,2,2,63,70,73,68.66666666666667,1,1
0,3,5,1,0,2,0,1,1,85,97,98,93.33333333333331,1,1
1,0,4,1,0,1,1,3,0,97,96,96,96.33333333333331,1,1
1,2,0,1,1,1,1,1,1,83,74,70,75.66666666666667,1,1
0,3,4,1,0,0,1,3,0,83,98,97,92.66666666666669,1,1
0,0,5,0,1,1,1,1,2,42,53,48,47.66666666666666,0,0
0,1,1,0,1,1,0,3,1,57,67,62,62.0,1,1
0,2,2,0,1,0,1,1,1,71,81,81,77.66666666666667,1,1
1,2,2,1,0,1,1,2,0,62,54,58,58.0,1,1
1,2,0,1,1,2,1,1,0,78,74,76,76.0,1,1
1,3,4,1,0,2,0,2,2,100,100,98,99.33333333333331,1,1
1,2,0,1,1,1,1,0,0,85,74,70,76.33333333333333,1,1
0,2,4,0,1,2,1,4,0,69,92,84,81.66666666666667,1,1
0,2,4,1,1,2,1,1,0,74,78,75,75.66666666666667,1,1
0,3,5,1,1,1,0,2,0,65,78,84,75.66666666666667,1,1
1,1,2,1,1,1,1,2,0,73,73,70,72.0,1,1
0,2,4,0,1,0,1,2,0,70,81,81,77.33333333333333,1,1
0,3,4,1,1,2,0,1,1,48,62,62,57.333333333333336,1,1
0,2,5,1,1,0,1,4,0,70,84,83,79.0,1,1
1,4,1,1,0,2,0,1,1,90,69,72,77.0,1,1
0,3,2,0,1,0,1,5,0,66,82,76,74.66666666666667,1,1
0,0,4,1,0,2,1,0,0,43,57,58,52.66666666666666,1,1
0,2,0,1,1,1,1,4,2,83,87,86,85.33333333333333,1,1
0,3,2,0,1,1,0,7,0,51,64,67,60.66666666666666,1,1
1,3,0,1,0,2,1,1,0,76,78,85,79.66666666666667,1,1
1,2,5,0,1,0,0,4,0,67,76,64,69.0,1,1
1,2,5,1,1,0,0,1,0,88,86,81,85.0,1,1
1,2,0,0,1,1,1,3,1,74,71,70,71.66666666666667,1,1
0,2,5,1,1,2,0,3,0,66,73,70,69.66666666666667,1,1
0,4,2,1,0,1,1,1,0,94,100,100,98.0,1,1
1,3,4,0,1,2,1,1,0,54,48,44,48.66666666666666,0,0
1,3,4,0,0,2,0,3,1,76,71,73,73.33333333333333,1,1
0,4,5,1,1,1,1,3,0,92,91,90,91.0,1,1
1,3,2,1,1,2,0,5,0,60,57,54,57.0,1,1
0,2,5,0,1,0,1,4,2,52,70,65,62.333333333333336,1,1
1,1,3,1,1,2,1,5,0,61,49,49,53.0,1,1
1,3,2,1,1,2,1,5,2,61,57,56,58.0,1,1
0,2,5,1,1,1,0,1,1,60,68,66,64.66666666666667,1,1
0,3,2,1,1,2,1,2,0,43,45,49,45.66666666666666,0,0
0,2,2,1,1,2,1,1,1,68,71,71,70.0,1,1
0,2,5,1,1,1,1,2,2,66,62,69,65.66666666666667,1,1
1,1,5,0,0,0,1,4,0,48,59,47,51.333333333333336,1,1
1,0,0,1,0,1,1,3,1,95,91,92,92.66666666666669,1,1
1,0,1,1,1,2,1,1,0,41,36,36,37.66666666666666,0,0
1,1,2,0,0,2,1,1,0,47,51,48,48.66666666666666,0,0
0,1,4,0,1,0,0,2,2,52,58,55,55.0,1,1
0,3,4,0,1,0,1,1,1,69,80,81,76.66666666666667,1,1
0,1,5,1,1,0,1,1,1,49,54,55,52.66666666666666,1,1
1,1,0,1,1,0,0,1,2,56,51,51,52.66666666666666,1,1
1,2,1,1,1,1,1,2,0,48,52,51,50.333333333333336,1,1
0,3,5,1,0,1,1,2,2,84,93,96,91.0,1,1
1,3,5,1,1,1,1,2,1,75,66,67,69.33333333333333,1,1
0,4,4,0,1,2,1,2,2,71,76,74,73.66666666666667,1,1
1,0,2,0,1,1,0,2,1,72,69,68,69.66666666666667,1,1
1,2,0,1,1,1,1,1,1,79,87,81,82.33333333333333,1,1
1,0,1,0,1,1,1,4,0,69,64,65,66.0,1,1
0,3,4,0,1,2,1,3,0,79,85,86,83.33333333333333,1,1
1,2,4,0,1,2,0,3,0,73,71,72,72.0,1,1
1,2,0,1,0,2,0,2,1,69,65,64,66.0,1,1
1,3,0,0,1,0,1,3,0,56,55,48,53.0,1,1
1,3,0,0,0,2,1,0,0,83,85,84,84.0,1,1
0,2,2,1,1,2,1,5,2,46,54,52,50.66666666666666,1,1
0,3,0,1,1,2,1,2,2,88,86,84,86.0,1,1
0,2,3,1,1,0,1,2,1,78,86,85,83.0,1,1
0,3,2,0,0,2,0,5,0,50,57,62,56.333333333333336,1,1
0,2,5,0,1,2,0,2,0,42,51,50,47.66666666666666,0,0
1,0,5,0,1,1,0,1,2,45,45,43,44.333333333333336,0,0
0,3,4,0,1,1,1,1,0,57,70,72,66.33333333333333,1,1
1,1,1,0,1,0,1,0,1,63,66,62,63.66666666666666,1,1
1,2,2,0,0,2,1,4,1,73,69,68,70.0,1,1
0,2,5,0,0,2,1,4,0,65,75,73,71.0,1,1
1,3,4,1,1,2,0,1,1,63,59,58,60.0,1,1
1,1,2,1,1,0,0,3,0,40,36,38,38.0,0,0
1,2,0,1,1,2,0,1,0,70,62,63,65.0,1,1
0,4,3,1,1,2,1,2,1,70,71,73,71.33333333333333,1,1
1,3,0,1,1,2,1,3,0,57,57,52,55.333333333333336,1,1
1,4,0,0,1,1,0,1,2,68,58,60,62.0,1,1
0,3,4,1,0,2,0,1,0,81,86,89,85.33333333333333,1,1
